Player,Country,Start,End,Matches,Innings,Dismissals,Caught,CaughtFielder,CaughtBehind,Stumped,MaxDismissalsInnings
LRPL Taylor ,New Zealand,2007,2022,112,212,163,163,163,0,0,3
N Dickwella ,Sri Lanka,2014,2023,54,98,161,134,1,133,27,5
A Flower ,Zimbabwe,1992,2002,63,110,160,151,9,142,9,5
TD Paine ,Australia,2010,2021,35,68,157,150,0,150,7,5
MA Taylor ,Australia,1989,1999,104,197,157,157,157,0,0,4
AR Border ,Australia,1978,1994,156,277,156,156,156,0,0,4
HAPW Jayawardene ,Sri Lanka,2000,2015,58,102,156,124,0,124,32,5
JC Buttler ,England,2014,2022,57,108,154,153,23,130,1,5
DJ Richardson ,South Africa,1992,1998,42,77,152,150,0,150,2,5
Moin Khan ,Pakistan,1990,2004,69,124,148,128,1,127,20,5
RR Pant ,India,2018,2024,39,76,142,127,0,127,15,6
JHB Waite ,South Africa,1951,1965,50,94,141,124,0,124,17,4
Younis Khan ,Pakistan,2000,2017,118,221,139,139,139,0,0,4
AT Carey ,Australia,2021,2024,33,62,137,125,0,125,12,6
VVS Laxman ,India,1996,2012,134,248,135,135,135,0,0,4
MJ Clarke ,Australia,2004,2015,115,223,134,134,134,0,0,3
GO Jones ,England,2004,2006,34,66,133,128,0,128,5,6
KS More ,India,1986,1993,49,90,130,110,0,110,20,5
WAS Oldfield ,Australia,1920,1937,54,101,130,78,0,78,52,5
Rashid Latif ,Pakistan,1992,2003,37,69,130,119,0,119,11,6
ML Hayden ,Australia,1994,2009,103,205,128,128,128,0,0,4
Mushfiqur Rahim ,BAN,2005,2024,94,165,126,111,13,98,15,5
SK Warne ,Australia,1992,2007,145,281,125,125,125,0,0,3
HP Tillakaratne ,Sri Lanka,1989,2004,83,141,124,122,88,34,2,5
GS Chappell ,Australia,1970,1984,87,165,122,122,122,0,0,4
IVA Richards ,West Indies,1974,1991,121,232,122,122,122,0,0,4
AJ Strauss ,England,2004,2012,100,189,121,121,121,0,0,3
IT Botham ,England,1977,1992,102,179,120,120,120,0,0,3
MC Cowdrey ,England,1954,1975,114,214,120,120,120,0,0,3
RS Kaluwitharana ,Sri Lanka,1992,2004,49,87,119,93,0,93,26,5
J Da Silva ,West Indies,2020,2024,32,59,118,112,0,112,6,7
CL Hooper ,West Indies,1987,2002,102,189,115,115,115,0,0,4
V Kohli ,India,2011,2024,119,227,115,115,115,0,0,3
SR Tendulkar ,India,1989,2013,200,366,115,115,115,0,0,3
JM Parks ,England,1954,1968,46,86,114,103,2,101,11,5
TA Blundell ,New Zealand,2017,2024,37,73,112,97,3,94,15,5
Litton Das ,BAN,2015,2024,47,79,112,98,10,88,14,4
SR Waugh ,Australia,1985,2004,168,318,112,112,112,0,0,3
BA Stokes ,England,2013,2024,107,204,111,111,111,0,0,5
WR Hammond ,England,1927,1947,85,154,110,110,110,0,0,3
RB Simpson ,Australia,1957,1978,62,117,110,110,110,0,0,4
GS Sobers ,West Indies,1954,1974,93,172,109,109,109,0,0,4
HM Amla ,South Africa,2004,2019,124,234,108,108,108,0,0,3
SM Gavaskar ,India,1971,1987,125,216,108,108,108,0,0,3
JM Anderson ,England,2003,2024,188,355,107,107,107,0,0,3
NR Mongia ,India,1994,2001,44,77,107,99,0,99,8,5
M Azharuddin ,India,1984,2000,99,177,105,105,105,0,0,5
IM Chappell ,Australia,1964,1980,75,144,105,105,105,0,0,4
GP Thorpe ,England,1993,2005,100,179,105,105,105,0,0,4
WP Saha ,India,2010,2021,40,77,104,92,0,92,12,6
Saleem Yousuf ,Pakistan,1982,1990,32,58,104,91,0,91,13,5
GA Gooch ,England,1975,1995,118,211,103,103,103,0,0,3
LD Chandimal ,Sri Lanka,2011,2024,84,156,102,92,21,71,10,6
JR Murray ,West Indies,1993,2002,33,61,102,99,1,98,3,5
AM Rahane ,India,2013,2023,85,163,102,102,102,0,0,5
IR Bell ,England,2004,2015,118,223,100,100,100,0,0,3
BKG Mendis ,Sri Lanka,2015,2024,67,122,100,98,83,15,2,4
DC Boon ,Australia,1984,1996,107,195,99,99,99,0,0,4
GRA Langley ,Australia,1951,1956,26,51,98,83,0,83,15,5
TWM Latham ,New Zealand,2014,2024,85,165,98,98,90,8,0,4
LEG Ames ,England,1929,1939,47,87,97,74,2,72,23,4
PD Collingwood ,England,2003,2011,68,124,96,96,95,1,0,4
CH Gayle ,West Indies,2000,2014,103,190,96,96,96,0,0,3
CG Greenidge ,West Indies,1974,1991,108,208,96,96,96,0,0,3
KJ Wadsworth ,New Zealand,1969,1976,33,59,96,92,0,92,4,5
ME Trescothick ,England,2000,2006,76,139,95,95,95,0,0,4
HH Gibbs ,South Africa,1996,2008,90,173,94,94,94,0,0,4
Javed Miandad ,Pakistan,1976,1993,124,218,94,93,93,0,1,3
Imtiaz Ahmed ,Pakistan,1952,1962,41,69,93,77,3,74,16,5
Mohammad Rizwan ,Pakistan,2016,2024,35,62,93,86,1,85,7,4
D Elgar ,South Africa,2012,2024,86,158,92,92,92,0,0,3
AFA Lilley ,England,1896,1909,35,67,92,70,0,70,22,4
V Sehwag (ICC/IND),NA,2001,2013,104,192,91,91,91,0,0,3
DA Warner ,Australia,2011,2024,112,215,91,91,90,1,0,4
FCM Alexander ,West Indies,1957,1961,25,47,90,85,0,85,5,5
SO Dowrich ,West Indies,2015,2020,35,61,90,85,0,85,5,4
GA Hick ,England,1991,2001,65,115,90,90,90,0,0,4
CH Lloyd ,West Indies,1966,1985,110,209,90,90,90,0,0,2
RB Richardson ,West Indies,1983,1995,86,164,90,90,90,0,0,3
KS Williamson ,New Zealand,2010,2024,102,194,90,90,90,0,0,3
TM Dilshan ,Sri Lanka,1999,2013,87,159,88,88,77,11,0,4
AW Greig ,England,1972,1977,58,107,87,87,87,0,0,4
Khaled Mashud ,BAN,2000,2007,44,61,87,78,0,78,9,4
MEK Hussey ,Australia,2005,2013,79,153,85,85,85,0,0,3
MS Wade ,Australia,2012,2021,36,70,85,74,11,63,11,5
MA Atherton ,England,1989,2001,115,200,83,83,83,0,0,3
G Kirsten ,South Africa,1993,2004,101,191,83,83,83,0,0,4
IR Redpath ,Australia,1964,1976,66,123,83,83,83,0,0,3
TG Southee ,New Zealand,2008,2024,104,200,83,83,83,0,0,2
FM Engineer ,India,1961,1975,46,83,82,66,0,66,16,3
CO Browne ,West Indies,1995,2005,20,36,81,79,0,79,2,5
Inzamam-ul-Haq (ICC/PAK),NA,1992,2007,120,219,81,81,81,0,0,4
DM de Silva ,Sri Lanka,2016,2024,59,107,80,80,80,0,0,5
TW Graveney ,England,1951,1969,79,152,80,80,78,2,0,3
BT Foakes ,England,2018,2024,25,47,79,69,0,69,10,4
ST Jayasuriya ,Sri Lanka,1991,2007,110,196,78,78,78,0,0,3
DB Vengsarkar ,India,1976,1992,116,202,78,78,78,0,0,4
Adnan Akmal ,Pakistan,2010,2014,21,41,77,66,0,66,11,6
Asad Shafiq ,Pakistan,2010,2020,77,144,77,77,77,0,0,3
AD Mathews ,Sri Lanka,2009,2024,114,208,76,76,76,0,0,3
PR Downton ,England,1981,1988,30,51,75,70,0,70,5,4
AJ Lamb ,England,1982,1992,79,146,75,75,75,0,0,4
DI Gower ,England,1978,1992,117,211,74,74,74,0,0,3
JL Langer ,Australia,1993,2007,105,206,73,73,73,0,0,2
H Strudwick ,England,1910,1926,28,50,73,61,0,61,12,4
M Muralidaran (ICC/SL),NA,1992,2010,133,233,72,72,72,0,0,2
PA Patel ,India,2002,2018,25,47,72,62,0,62,10,4
SM Pollock ,South Africa,1995,2008,108,205,72,72,72,0,0,3
MD Crowe ,New Zealand,1982,1995,77,130,71,71,71,0,0,4
SC Ganguly ,India,1996,2008,113,208,71,71,71,0,0,3
JO Holder ,West Indies,2014,2024,69,123,71,71,71,0,0,4
NJ Astle ,New Zealand,1996,2006,81,147,70,70,70,0,0,2
Majid Khan ,Pakistan,1964,1983,63,116,70,70,65,5,0,4
KL Rahul ,India,2014,2024,54,103,68,68,59,9,0,4
DJ Cullinan ,South Africa,1993,2001,70,130,67,67,67,0,0,3
N Hussain ,England,1990,2004,96,165,67,67,67,0,0,3
Azhar Ali ,Pakistan,2010,2022,97,181,66,66,66,0,0,3
S Chanderpaul ,West Indies,1994,2015,164,297,66,66,66,0,0,2
CA Pujara ,India,2010,2023,103,199,66,66,66,0,0,3
R Benaud ,Australia,1952,1964,63,122,65,65,65,0,0,3
H Carter ,Australia,1907,1921,28,55,65,44,0,44,21,4
DL Haynes ,West Indies,1978,1994,116,221,65,65,65,0,0,2
Mohammad Yousuf ,Pakistan,1998,2010,90,168,65,65,65,0,0,3
Saleem Malik ,Pakistan,1982,1999,103,184,65,65,65,0,0,3
DJG Sammy ,West Indies,2007,2013,38,68,65,65,65,0,0,5
RG Sharma ,India,2013,2024,64,125,65,65,65,0,0,3
JV Coney ,New Zealand,1974,1987,52,97,64,64,64,0,0,3
RN Harvey ,Australia,1948,1963,79,152,64,64,64,0,0,4
N Kapil Dev ,India,1978,1994,131,230,64,64,64,0,0,2
OJ Pope ,England,2018,2024,52,99,64,63,51,12,1,4
FS Trueman ,England,1952,1965,67,128,64,64,64,0,0,3
CL Walcott ,West Indies,1948,1960,44,82,64,53,26,27,11,4
FE Woolley ,England,1909,1934,64,113,64,64,63,1,0,4
F du Plessis ,South Africa,2012,2021,69,128,63,63,63,0,0,3
KD Karthik ,India,2004,2018,26,49,63,57,6,51,6,4
JJ Kelly ,Australia,1896,1905,36,67,63,43,0,43,20,4
PM Nevill ,Australia,2015,2016,17,31,63,61,0,61,2,4
GR Viswanath ,India,1969,1983,91,159,63,63,63,0,0,3
RC Fredericks ,West Indies,1968,1977,59,112,62,62,62,0,0,4
DA Murray ,West Indies,1978,1982,19,34,62,57,0,57,5,5
KP Pietersen ,England,2005,2014,104,193,62,62,62,0,0,3
T Taibu ,Zimbabwe,2001,2012,28,42,62,57,2,55,5,4
JM Blackham ,Australia,1877,1894,35,62,61,37,2,35,24,4
MA Butcher ,England,1997,2004,71,122,61,61,61,0,0,3
NM Lyon ,Australia,2011,2024,130,251,61,61,61,0,0,2
K Verreynne ,South Africa,2021,2024,20,36,61,56,2,54,5,5
ADR Campbell ,Zimbabwe,1992,2002,60,105,60,60,60,0,0,3
G Duckworth ,England,1924,1936,24,43,60,45,0,45,15,4
FDM Karunaratne ,Sri Lanka,2012,2024,96,177,60,60,60,0,0,3
A Kumble ,India,1990,2008,132,242,60,60,60,0,0,2
W Rhodes ,England,1899,1930,58,110,60,60,60,0,0,4
HB Taber ,Australia,1966,1970,16,30,60,56,0,56,4,5
MW Gatting ,England,1978,1995,79,135,59,59,59,0,0,3
WK Lees ,New Zealand,1976,1983,21,42,59,52,0,52,7,5
DT Lindsay ,South Africa,1963,1970,19,36,59,57,3,54,2,6
GAR Lock ,England,1952,1968,49,93,59,59,59,0,0,3
MS Atapattu ,Sri Lanka,1990,2007,90,159,58,58,58,0,0,3
KF Barrington ,England,1955,1968,82,153,58,58,58,0,0,3
D Tallon ,Australia,1946,1953,21,42,58,50,0,50,8,4
DL Vettori (ICC/NZ),NA,1997,2014,113,205,58,58,58,0,0,3
L Hutton ,England,1937,1955,79,147,57,57,57,0,0,3
AL Logie ,West Indies,1983,1991,52,98,57,57,57,0,0,4
Z Crawley ,England,2019,2024,50,95,56,56,56,0,0,4
RS Mahanama ,Sri Lanka,1986,1998,52,81,56,56,56,0,0,4
B Mitchell ,South Africa,1929,1949,42,71,56,56,56,0,0,4
SCJ Broad ,England,2007,2023,167,315,55,55,55,0,0,2
UT Khawaja ,Australia,2011,2024,74,139,55,55,55,0,0,3
JT Murray ,England,1961,1967,21,38,55,52,0,52,3,6
KWR Fletcher ,England,1968,1982,59,106,54,54,54,0,0,3
SD Hope ,West Indies,2015,2021,38,69,54,53,44,9,1,5
BN Jarman ,Australia,1959,1969,19,36,54,50,0,50,4,4
ND McKenzie ,South Africa,2000,2009,58,111,54,54,54,0,0,3
CMW Read ,England,1999,2007,15,26,54,48,0,48,6,6
GP Swann ,England,2008,2013,60,113,54,54,54,0,0,3
BA Young ,New Zealand,1993,1999,35,58,54,54,54,0,0,3
RR Sarwan ,West Indies,2000,2011,87,162,53,53,53,0,0,2
MJK Smith ,England,1958,1972,50,91,53,53,53,0,0,3
ED Solkar ,India,1969,1977,27,50,53,53,53,0,0,4
JM Brearley ,England,1976,1981,39,75,52,52,52,0,0,3
A Flintoff (ENG/ICC),NA,1998,2009,79,144,52,52,52,0,0,3
LR Gibbs ,West Indies,1958,1976,79,151,52,52,52,0,0,3
WB Phillips ,Australia,1983,1986,27,43,52,52,9,43,0,5
RP Arnold ,Sri Lanka,1997,2004,44,77,51,51,51,0,0,4
DM Bravo ,West Indies,2010,2020,56,96,51,51,51,0,0,5
HB Cameron ,South Africa,1927,1935,26,45,51,39,0,39,12,4
RW Chakabva ,Zimbabwe,2011,2021,22,38,51,46,1,45,5,5
AE Dick ,New Zealand,1961,1965,17,30,51,47,0,47,4,4
AI Kallicharran ,West Indies,1972,1981,66,124,51,51,51,0,0,2
NS Tamhane ,India,1955,1961,21,35,51,35,0,35,16,4
MJ Guptill ,New Zealand,2009,2016,47,88,50,50,50,0,0,3
KJ Hughes ,Australia,1977,1984,70,126,50,50,50,0,0,3
RB Kanhai ,West Indies,1957,1974,79,147,50,50,44,6,0,3
Misbah-ul-Haq ,Pakistan,2001,2017,75,143,50,50,50,0,0,3
DCS Compton ,England,1937,1957,78,146,49,49,49,0,0,2
BM McMillan ,South Africa,1992,1998,38,70,49,49,49,0,0,3
SJ Rhodes ,England,1994,1995,11,22,49,46,0,46,3,4
M Vijay ,India,2008,2018,61,115,49,49,49,0,0,2
ED Weekes ,West Indies,1948,1958,48,90,49,49,49,0,0,4
JC Adams ,West Indies,1992,2001,54,99,48,48,48,0,0,4
CS Baugh ,West Indies,2003,2012,21,38,48,43,0,43,5,5
TL Goddard ,South Africa,1955,1970,41,77,48,48,48,0,0,4
Mudassar Nazar ,Pakistan,1976,1989,76,133,48,48,48,0,0,2
Taufeeq Umar ,Pakistan,2001,2014,44,83,48,48,44,4,0,4
M Amarnath ,India,1969,1988,69,115,47,47,47,0,0,3
SL Campbell ,West Indies,1995,2002,52,92,47,47,47,0,0,3
JL Hendriks ,West Indies,1962,1969,20,37,47,42,0,42,5,4
AG Prince ,South Africa,2002,2011,66,124,47,47,47,0,0,3
A Ranatunga ,Sri Lanka,1982,2000,93,148,47,47,47,0,0,3
SJ Rixon ,Australia,1977,1985,13,24,47,42,0,42,5,4
KR Stackpole ,Australia,1966,1974,43,83,47,47,47,0,0,3
RA Jadeja ,India,2012,2024,77,150,46,46,46,0,0,3
AL Wadekar ,India,1966,1974,37,69,46,46,46,0,0,4
J Blackwood ,West Indies,2014,2023,56,99,45,45,45,0,0,5
GS Blewett ,Australia,1995,2000,46,90,45,45,45,0,0,3
Ijaz Ahmed ,Pakistan,1987,2001,60,110,45,45,45,0,0,3
R Illingworth ,England,1958,1973,61,115,45,45,45,0,0,3
Mohammad Hafeez ,Pakistan,2003,2018,55,107,45,45,45,0,0,2
TT Samaraweera ,Sri Lanka,2001,2013,81,145,45,45,45,0,0,3
H Trumble ,Australia,1890,1904,32,61,45,45,45,0,0,3
SR Watson ,Australia,2005,2015,59,113,45,45,45,0,0,3
WW Armstrong ,Australia,1902,1921,50,96,44,44,44,0,0,2
KC Brathwaite ,West Indies,2011,2024,95,170,44,44,44,0,0,2
BE Congdon ,New Zealand,1965,1978,61,110,44,44,43,1,0,3
AK Markram ,South Africa,2017,2024,41,79,44,44,44,0,0,3
DJ Mitchell ,New Zealand,2019,2024,28,54,44,44,44,0,0,3
JR Reid ,New Zealand,1949,1965,58,90,44,43,39,4,1,3
DL Underwood ,England,1966,1982,86,157,44,44,44,0,0,3
MP Vaughan ,England,1999,2008,82,150,44,44,44,0,0,3
S Venkataraghavan ,India,1965,1983,57,101,44,44,44,0,0,4
Wasim Akram ,Pakistan,1985,2002,104,186,44,44,44,0,0,3
TA Boult ,New Zealand,2011,2022,78,149,43,43,43,0,0,2
PA de Silva ,Sri Lanka,1984,2002,93,149,43,43,43,0,0,4
JH Edrich ,England,1963,1976,77,145,43,43,43,0,0,2
GW Flower ,Zimbabwe,1992,2004,67,114,43,43,43,0,0,3
AW Nourse ,South Africa,1902,1924,45,78,43,43,43,0,0,4
KD Walters ,Australia,1965,1981,74,142,43,43,43,0,0,2
FMM Worrell ,West Indies,1948,1963,51,98,43,43,43,0,0,3
Babar Azam ,Pakistan,2016,2024,55,102,42,42,42,0,0,2
AK Davidson ,Australia,1953,1963,44,85,42,42,42,0,0,4
PH Edmonds ,England,1975,1987,51,91,42,42,42,0,0,4
J Garner ,West Indies,1977,1987,58,111,42,42,42,0,0,3
Harbhajan Singh ,India,1998,2015,103,192,42,42,42,0,0,2
Iqbal Qasim ,Pakistan,1976,1988,50,89,42,42,42,0,0,3
PBH May ,England,1951,1961,66,127,42,42,42,0,0,4
Mushtaq Mohammad ,Pakistan,1959,1979,57,102,42,42,42,0,0,2
PH Parfitt ,England,1961,1972,37,73,42,42,42,0,0,4
GM Turner ,New Zealand,1969,1983,41,75,42,42,42,0,0,2
D Williams ,West Indies,1992,1998,11,19,42,40,0,40,2,5
DJ Bravo ,West Indies,2004,2010,40,71,41,41,41,0,0,3
JJ Crowe ,New Zealand,1983,1990,39,69,41,41,41,0,0,4
WR Endean ,South Africa,1951,1958,28,52,41,41,38,3,0,3
SJ McCabe ,Australia,1930,1938,39,73,41,41,41,0,0,3
GM Wood ,Australia,1978,1988,59,108,41,41,41,0,0,2
MM Ali ,England,2014,2023,68,129,40,40,40,0,0,4
Hanif Mohammad ,Pakistan,1952,1969,55,95,40,40,38,2,0,4
Imran Farhat ,Pakistan,2001,2013,40,72,40,40,40,0,0,2
Mominul Haque ,BAN,2013,2024,68,117,40,40,40,0,0,3
K Srikkanth ,India,1981,1992,43,78,40,40,40,0,0,5
LC Braund ,England,1901,1908,23,44,39,39,39,0,0,4
WJ Edrich ,England,1938,1955,39,70,39,39,39,0,0,3
BN French ,England,1986,1988,16,25,39,38,0,38,1,4
WG Grace ,England,1880,1899,22,42,39,39,38,1,0,3
Sir RJ Hadlee ,New Zealand,1973,1990,86,156,39,39,39,0,0,2
SM Katich ,Australia,2001,2010,56,109,39,39,39,0,0,2
Mahmudullah ,BAN,2009,2021,50,87,39,38,38,0,1,3
MR Ramprakash ,England,1991,2002,52,93,39,39,39,0,0,3
RA Smith ,England,1988,1996,62,110,39,39,39,0,0,3
MA Starc ,Australia,2011,2024,90,174,39,39,39,0,0,2
RGD Willis ,England,1971,1984,90,165,39,39,39,0,0,2
CPS Chauhan ,India,1969,1981,40,71,38,38,38,0,0,3
JP Duminy ,South Africa,2008,2017,46,83,38,38,38,0,0,3
G Gambhir ,India,2004,2016,58,104,38,38,38,0,0,2
M Labuschagne ,Australia,2018,2024,51,97,38,38,38,0,0,3
GD McGrath ,Australia,1993,2007,124,244,38,38,38,0,0,2
GR Marsh ,Australia,1985,1992,50,89,38,38,38,0,0,2
Mehidy Hasan Miraz ,BAN,2016,2024,50,90,38,38,38,0,0,3
KR Miller ,Australia,1946,1956,55,105,38,38,38,0,0,2
JG Wright ,New Zealand,1978,1993,82,145,38,38,38,0,0,3
CG Borde ,India,1958,1969,55,96,37,37,37,0,0,3
JM Gregory ,Australia,1920,1928,24,44,37,37,37,0,0,3
Aamer Sohail ,Pakistan,1992,2000,47,87,36,36,36,0,0,3
R Ashwin ,India,2011,2024,105,203,36,36,36,0,0,2
Asif Iqbal ,Pakistan,1964,1980,58,110,36,36,36,0,0,2
RA Harper ,West Indies,1983,1993,25,49,36,36,36,0,0,3
AC Hudson ,South Africa,1992,1998,35,63,36,36,36,0,0,4
DR Martyn ,Australia,1992,2006,67,130,36,36,36,0,0,2
HM Nicholls ,New Zealand,2016,2023,56,108,36,36,36,0,0,2
RJ Shastri ,India,1981,1992,80,140,36,36,36,0,0,2
PW Sherwell ,South Africa,1906,1911,13,24,36,20,0,20,16,3
DS Smith ,West Indies,2003,2018,43,79,36,36,36,0,0,3
HDRL Thirimanne ,Sri Lanka,2011,2022,44,82,36,36,36,0,0,5
EJ Barlow ,South Africa,1961,1970,30,58,35,35,35,0,0,3
Imrul Kayes ,BAN,2008,2019,39,67,35,35,30,5,0,5
GRJ Roope ,England,1973,1978,21,37,35,35,35,0,0,3
JK Silva ,Sri Lanka,2011,2018,39,75,35,34,28,6,1,2
FJ Titmus ,England,1955,1975,53,100,35,35,35,0,0,2
KJ Wright ,Australia,1979,1979,10,16,35,31,0,31,4,5
MG Burgess ,New Zealand,1968,1980,50,94,34,34,34,0,0,2
SV Carlisle ,Zimbabwe,1995,2005,37,62,34,34,34,0,0,3
SS Das ,India,2000,2002,23,43,34,34,34,0,0,3
JE Emburey ,England,1978,1995,64,109,34,34,34,0,0,2
DM Jones ,Australia,1984,1992,52,91,34,34,34,0,0,2
L Klusener ,South Africa,1996,2004,49,92,34,34,34,0,0,2
GD McKenzie ,Australia,1961,1971,60,113,34,34,34,0,0,2
Mohsin Khan ,Pakistan,1978,1986,48,83,34,34,34,0,0,3
Nurul Hasan ,BAN,2017,2023,11,20,34,25,0,25,9,3
Ramiz Raja ,Pakistan,1984,1997,57,103,34,34,34,0,0,3
JN Rhodes ,South Africa,1992,2000,52,96,34,34,34,0,0,2
SAR Silva ,Sri Lanka,1983,1988,9,15,34,33,0,33,1,6
Zaheer Abbas ,Pakistan,1969,1985,78,139,34,34,34,0,0,3
G Boycott ,England,1964,1982,108,193,33,33,33,0,0,2
WJ Cronje ,South Africa,1992,2000,68,128,33,33,33,0,0,2
AF Giles ,England,1998,2006,54,99,33,33,33,0,0,2
AP Gurusinha ,Sri Lanka,1985,1996,41,66,33,33,31,2,0,2
EH Hendren ,England,1920,1935,51,92,33,33,33,0,0,2
C Hill ,Australia,1896,1912,49,93,33,33,33,0,0,3
HJ Howarth ,New Zealand,1969,1977,30,55,33,33,33,0,0,3
MH Mankad ,India,1946,1959,44,72,33,33,33,0,0,3
MJ Slater ,Australia,1993,2001,74,143,33,33,33,0,0,4
PR Umrigar ,India,1948,1962,59,101,33,33,33,0,0,3
S Abid Ali ,India,1967,1974,29,53,32,32,32,0,0,3
TE Bailey ,England,1949,1959,61,118,32,32,32,0,0,2
DG Bradman ,Australia,1928,1948,52,99,32,32,32,0,0,2
APF Chapman ,England,1924,1931,26,46,32,32,32,0,0,4
WW Hinds ,West Indies,2000,2005,45,83,32,32,32,0,0,3
K Rabada ,South Africa,2015,2024,66,121,32,32,32,0,0,2
KR Rutherford ,New Zealand,1985,1995,56,95,32,32,32,0,0,2
JL Smith ,England,2024,2024,9,18,32,31,0,31,1,3
TA Ward ,South Africa,1912,1924,23,37,32,19,0,19,13,3
TR Ambrose ,England,2008,2009,11,21,31,31,0,31,0,3
JG Bracewell ,New Zealand,1980,1990,41,73,31,31,31,0,0,3
PJ Cummins ,Australia,2011,2024,63,120,31,31,31,0,0,2
C Green ,Australia,2020,2024,28,53,31,31,31,0,0,3
JT Ikin ,England,1946,1955,18,32,31,31,31,0,0,3
AN Petersen ,South Africa,2010,2015,36,68,31,31,31,0,0,2
KOA Powell ,West Indies,2011,2021,44,79,31,31,31,0,0,3
DW Randall ,England,1977,1984,47,88,31,31,31,0,0,2
PK Sen ,India,1948,1952,14,21,31,20,0,20,11,4
MS Sinclair ,New Zealand,1999,2010,33,61,31,31,30,1,0,3
VT Trumper ,Australia,1899,1912,48,90,31,31,31,0,0,2
WPUJC Vaas ,Sri Lanka,1994,2009,111,196,31,31,31,0,0,2
B Yardley ,Australia,1978,1983,33,62,31,31,31,0,0,2
Yuvraj Singh ,India,2003,2012,40,76,31,31,31,0,0,2
BL Cairns ,New Zealand,1974,1985,43,78,30,30,30,0,0,2
D Ganga ,West Indies,1998,2008,48,87,30,30,30,0,0,3
PSP Handscomb ,Australia,2016,2023,20,36,30,30,30,0,0,3
RG Hart ,New Zealand,2002,2003,11,18,30,29,0,29,1,4
AL Hassett ,Australia,1938,1953,43,82,30,30,30,0,0,2
IWG Johnson ,Australia,1946,1956,45,86,30,30,30,0,0,3
BK Kunderan ,India,1960,1967,18,31,30,23,2,21,7,5
WM Lawry ,Australia,1961,1971,67,127,30,30,30,0,0,2
AA Mallett ,Australia,1968,1980,38,73,30,30,30,0,0,2
FLH Mooney ,New Zealand,1949,1954,14,23,30,22,0,22,8,4
JM Parker ,New Zealand,1973,1980,36,65,30,30,30,0,0,3
BRM Taylor ,Zimbabwe,2004,2021,34,54,30,30,27,3,0,2
H Verity ,England,1931,1939,40,75,30,30,30,0,0,2
KC Wessels (AUS/SA),NA,1982,1994,40,70,30,30,30,0,0,2
PR Adams ,South Africa,1995,2004,45,85,29,29,29,0,0,3
T Bavuma ,South Africa,2014,2024,59,107,29,29,29,0,0,2
