Player,Country,Start,End,Matches,Innings,Balls,Runs,Wickets,Average,Economy,StrikeRate,BestBowlingInnings,BestBowlingMatch,FiveWickets,TenWickets
DL Underwood,England,1966,1982,86,151,21862,7674,297,25.838383838383837,2.1061202085810997,73.60942760942761,8/51,13/71,17,6
JH Kallis (ICC/SA),NA,1995,2013,166,272,20232,9535,292,32.6541095890411,2.8276986951364176,69.28767123287672,6/54,9/92,5,0
CJ McDermott,Australia,1984,1996,71,124,16586,8332,291,28.632302405498283,3.0141082840950197,56.99656357388316,8/97,11/157,14,2
JR Hazlewood,Australia,2014,2024,71,134,14715,6816,277,24.60649819494585,2.779204892966361,53.12274368231047,6/67,9/79,12,0
KAJ Roach,West Indies,2009,2024,83,150,14644,7589,273,27.7985347985348,3.1093963397978697,53.64102564102564,6/48,10/146,11,1
PJ Cummins,Australia,2011,2024,63,117,12786,6174,271,22.782287822878228,2.8972313467855466,47.18081180811808,6/23,10/62,12,2
BS Bedi,India,1966,1979,67,118,21364,7637,266,28.710526315789473,2.1448230668414157,80.3157894736842,7/98,10/194,14,1
Danish Kaneria,Pakistan,2000,2010,61,112,17697,9082,261,34.79693486590038,3.0791659603322596,67.80459770114942,7/77,12/94,15,2
N Wagner,New Zealand,2012,2024,64,122,13725,7169,260,27.573076923076922,3.1339890710382514,52.78846153846154,7/39,9/73,9,0
J Garner,West Indies,1977,1987,58,111,13169,5433,259,20.976833976833976,2.475358797175184,50.84555984555985,6/56,9/108,7,0
JN Gillespie,Australia,1996,2006,71,137,14234,6770,259,26.138996138996138,2.853730504426022,54.95752895752896,7/37,9/80,8,0
GP Swann,England,2008,2013,60,109,15349,7642,255,29.968627450980392,2.9872955892892046,60.1921568627451,6/65,10/132,17,3
JB Statham,England,1951,1965,70,129,16056,6261,252,24.845238095238095,2.3396860986547083,63.714285714285715,7/39,11/97,9,1
MA Holding,West Indies,1975,1987,60,113,12680,5898,249,23.686746987951807,2.7908517350157727,50.92369477911647,8/92,14/149,13,2
R Benaud,Australia,1952,1964,63,116,19108,6704,248,27.032258064516128,2.1050868746074944,77.04838709677419,7/72,11/105,16,1
MJ Hoggard,England,2000,2008,67,122,13909,7564,248,30.5,3.2629232870803078,56.08467741935484,7/61,12/205,7,1
GD McKenzie,Australia,1961,1971,60,113,17681,7328,246,29.788617886178862,2.4867371754991234,71.8739837398374,8/71,10/91,16,3
Shakib Al Hasan,BAN,2007,2024,71,121,15675,7804,246,31.723577235772357,2.987177033492823,63.71951219512195,7/36,10/124,19,2
Yasir Shah,Pakistan,2014,2022,48,89,14255,7657,244,31.381147540983605,3.222869168712732,58.42213114754098,8/41,14/184,16,3
BS Chandrasekhar,India,1964,1979,58,97,15963,7199,242,29.74793388429752,2.7058823529411766,65.96280991735537,8/79,12/104,16,2
Abdul Qadir,Pakistan,1977,1990,67,111,17126,7742,236,32.80508474576271,2.712367161041691,72.5677966101695,9/56,13/101,15,5
AV Bedser,England,1946,1955,51,92,15918,5876,236,24.89830508474576,2.2148511119487373,67.44915254237289,7/44,14/99,15,5
J Srinath,India,1991,2002,67,121,15104,7196,236,30.491525423728813,2.858580508474576,64,8/86,13/132,10,1
GS Sobers,West Indies,1954,1974,93,159,21599,7999,235,34.03829787234042,2.222047317005417,91.91063829787234,6/73,8/80,6,0
AR Caddick,England,1993,2003,62,105,13558,6999,234,29.91025641025641,3.097359492550524,57.94017094017094,7/46,10/215,13,1
CS Martin,New Zealand,2000,2013,71,126,14026,7878,233,33.81115879828326,3.3700270925424216,60.197424892703864,6/26,11/180,10,1
D Gough,England,1994,2003,58,95,11821,6503,229,28.397379912663755,3.3007359783436256,51.620087336244545,6/42,9/92,9,0
Mohammed Shami,India,2013,2023,64,122,11515,6346,229,27.7117903930131,3.3066435084672166,50.28384279475983,6/56,9/118,6,0
RR Lindwall,Australia,1946,1960,61,113,13650,5251,228,23.030701754385966,2.308131868131868,59.86842105263158,7/38,9/70,12,0
A Flintoff (ENG/ICC),NA,1998,2009,79,137,14951,7410,226,32.78761061946903,2.973714132833924,66.15486725663717,5/58,8/156,3,0
SJ Harmison (ENG/ICC),NA,2002,2009,63,115,13375,7192,226,31.82300884955752,3.226317757009346,59.18141592920354,7/12,11/76,8,1
VD Philander,South Africa,2011,2020,64,119,11391,5000,224,22.321428571428573,2.6336581511719777,50.85267857142857,6/21,10/102,13,2
PM Siddle,Australia,2008,2019,67,126,13907,6777,221,30.665158371040725,2.9238512979075284,62.92760180995475,6/54,9/104,8,0
CL Cairns,New Zealand,1989,2004,62,104,11698,6410,218,29.40366972477064,3.287741494272525,53.6605504587156,7/27,10/100,13,1
CV Grimmett,Australia,1925,1936,37,67,14513,5231,216,24.21759259259259,2.1626128298766623,67.18981481481481,7/40,14/199,21,7
HH Streak,Zimbabwe,1993,2005,65,102,13559,6079,216,28.14351851851852,2.690021388007965,62.773148148148145,6/73,9/72,7,0
MG Hughes,Australia,1985,1994,53,97,12285,6017,212,28.382075471698112,2.938705738705739,57.948113207547166,8/87,13/217,7,1
Taijul Islam,BAN,2014,2024,50,88,13335,6789,210,32.32857142857143,3.05466816647919,63.5,8/39,11/170,14,2
SCG MacGill,Australia,1998,2008,44,85,11237,6038,208,29.028846153846153,3.223992168728308,54.02403846153846,8/108,12/107,12,2
Saqlain Mushtaq,Pakistan,1995,2004,49,86,14070,6206,208,29.83653846153846,2.6464818763326226,67.64423076923077,8/164,10/155,13,3
MM Ali,England,2014,2023,68,119,12610,7612,204,37.31372549019608,3.6218873909595564,61.81372549019608,6/53,10/112,5,1
BA Stokes,England,2013,2024,107,154,11855,6539,203,32.21182266009852,3.3094896668072544,58.399014778325125,6/22,8/161,4,0
AME Roberts,West Indies,1974,1983,47,90,11135,5174,202,25.613861386138613,2.78796587337225,55.12376237623762,7/54,12/121,11,2
JA Snow,England,1965,1976,49,93,12021,5387,202,26.668316831683168,2.6887946094334914,59.50990099009901,7/40,10/142,8,1
JR Thomson,Australia,1972,1985,51,90,10535,5601,200,28.005,3.189938300901756,52.675,6/46,9/105,8,0
JC Laker,England,1948,1959,46,86,12027,4101,193,21.248704663212436,2.0458967323522077,62.3160621761658,10/53,19/90,9,3
WW Hall,West Indies,1958,1969,48,92,10421,5066,192,26.385416666666668,2.9168026101141926,54.276041666666664,7/69,11/126,9,1
SF Barnes,England,1901,1914,27,50,7873,3106,189,16.433862433862434,2.367077352978534,41.65608465608466,9/103,17/159,24,7
EAS Prasanna,India,1962,1978,49,86,14353,5742,189,30.38095238095238,2.4003344248589147,75.94179894179894,8/76,11/140,10,2
Mehidy Hasan Miraz,BAN,2016,2024,50,86,11907,6305,187,33.716577540106954,3.177122700932225,63.67379679144385,7/58,12/117,10,2
AK Davidson,Australia,1953,1963,44,82,11587,3819,186,20.532258064516128,1.977561059808406,62.295698924731184,7/93,12/124,14,2
Mushtaq Ahmed,Pakistan,1990,2003,52,89,12532,6100,185,32.972972972972975,2.9205234599425474,67.74054054054054,7/56,10/106,10,3
KA Maharaj,South Africa,2016,2024,54,91,10592,5519,184,29.994565217391305,3.126321752265861,57.56521739130435,9/129,12/283,10,1
GF Lawson,Australia,1980,1989,46,78,11118,5501,180,30.56111111111111,2.9686994063680516,61.766666666666666,8/112,11/134,11,2
JJ Bumrah,India,2018,2024,41,78,7830,3589,178,20.162921348314608,2.750191570881226,43.98876404494382,6/27,9/86,11,0
Saeed Ajmal,Pakistan,2009,2014,35,67,11592,5003,178,28.10674157303371,2.589544513457557,65.12359550561797,7/55,11/111,10,4
Shoaib Akhtar,Pakistan,1997,2007,46,82,8143,4574,178,25.696629213483146,3.3702566621638215,45.747191011235955,6/11,11/78,12,2
ARC Fraser,England,1989,1998,46,79,10876,4836,177,27.322033898305083,2.6678926075763147,61.44632768361582,8/53,11/110,13,2
Sarfraz Nawaz,Pakistan,1969,1984,55,95,13951,5798,177,32.75706214689266,2.4935846892695865,78.81920903954803,9/86,11/125,4,1
CR Woakes,England,2013,2024,55,105,9791,4937,175,28.21142857142857,3.025431518741702,55.94857142857143,6/17,11/102,5,1
GAR Lock,England,1952,1968,49,88,13147,4451,174,25.580459770114942,2.031337947820796,75.55747126436782,7/35,11/48,9,3
Iqbal Qasim,Pakistan,1976,1988,50,86,13019,4807,171,28.11111111111111,2.215377525155542,76.13450292397661,7/49,11/118,8,2
RAS Lakmal,Sri Lanka,2010,2022,70,122,12443,6232,171,36.44444444444444,3.0050630876798197,72.76608187134502,5/47,7/80,4,0
TM Alderman,Australia,1981,1991,41,73,10181,4616,170,27.152941176470588,2.72036145761713,59.88823529411765,6/47,10/151,14,1
KR Miller,Australia,1946,1956,55,95,10461,3906,170,22.976470588235294,2.240321193002581,61.53529411764706,7/60,10/152,7,1
HJ Tayfield,South Africa,1949,1960,37,61,13568,4405,170,25.91176470588235,1.9479658018867922,79.81176470588235,9/113,13/165,14,2
UT Yadav,India,2011,2023,57,112,8979,5263,170,30.958823529411763,3.516872702973605,52.81764705882353,6/88,10/133,3,1
MS Panesar,England,2006,2013,50,85,12475,5797,167,34.712574850299404,2.7881362725450902,74.7005988023952,6/37,11/210,12,2
ST Gabriel,West Indies,2012,2023,59,104,9379,5348,166,32.21686746987952,3.42126026228809,56.5,8/62,13/121,6,1
FH Edwards,West Indies,2003,2012,55,97,9602,6249,165,37.872727272727275,3.904811497604666,58.193939393939395,7/87,8/132,12,0
Umar Gul,Pakistan,2003,2013,47,90,9599,5553,163,34.06748466257669,3.4709865611001147,58.88957055214724,6/135,9/164,4,0
JO Holder,West Indies,2014,2024,69,122,11305,4924,162,30.395061728395063,2.6133569217160546,69.78395061728395,6/42,11/103,8,1
MH Mankad,India,1946,1959,44,70,14686,5236,162,32.32098765432099,2.1391801715919927,90.65432098765432,8/52,13/131,8,2
IR Bishop,West Indies,1989,1998,43,76,8407,3909,161,24.279503105590063,2.7898180088021887,52.21739130434783,6/40,8/57,6,0
MDK Perera,Sri Lanka,2014,2021,43,78,10805,5780,161,35.900621118012424,3.209625173530773,67.11180124223603,6/32,10/78,8,2
WA Johnston,Australia,1947,1955,40,75,11048,3826,160,23.9125,2.0778421433743666,69.05,6/44,9/183,7,0
DK Morrison,New Zealand,1987,1997,48,76,10064,5549,160,34.68125,3.308227344992051,62.9,7/89,8/83,10,0
S Ramadhin,West Indies,1950,1961,43,76,13939,4579,158,28.981012658227847,1.9710165722074755,88.22151898734177,7/49,11/152,10,1
S Venkataraghavan,India,1965,1983,57,96,14877,5634,156,36.11538461538461,2.2722323049001814,95.36538461538461,8/72,12/152,3,1
MW Tate,England,1924,1935,39,68,12523,4055,155,26.161290322580644,1.9428252016290029,80.79354838709678,6/42,11/228,7,1
FJ Titmus,England,1955,1975,53,90,15118,4931,153,32.22875816993464,1.9570048948273582,98.81045751633987,7/79,9/162,7,0
RJ Shastri,India,1981,1992,80,125,15751,6185,151,40.96026490066225,2.356040886292934,104.3112582781457,5/75,8/179,2,0
SP Gupte,India,1951,1961,36,61,11284,4403,149,29.550335570469798,2.3411910669975184,75.73154362416108,9/102,10/223,12,1
JE Emburey,England,1978,1995,64,103,15391,5646,147,38.40816326530612,2.201026573971802,104.70068027210884,7/78,7/105,6,0
WJ O'Reilly,Australia,1932,1946,27,48,10024,3254,144,22.59722222222222,1.9477254588986432,69.61111111111111,7/54,11/129,11,3
H Verity,England,1931,1939,40,73,11173,3510,144,24.375,1.8849011008681642,77.59027777777777,8/43,15/104,5,2
AF Giles,England,1998,2006,54,88,12180,5806,143,40.6013986013986,2.8600985221674877,85.17482517482517,5/57,9/122,5,0
CM Old,England,1972,1981,46,81,8858,4020,143,28.111888111888113,2.7229622939715514,61.94405594405595,7/50,9/88,4,0
MJ Leach,England,2018,2024,39,67,9402,4838,142,34.070422535211264,3.087428206764518,66.21126760563381,5/66,10/166,5,1
AW Greig,England,1972,1977,58,93,9802,4541,141,32.205673758865245,2.7796368088145273,69.51773049645391,8/86,13/156,6,2
H Trumble,Australia,1890,1904,32,57,8099,3072,141,21.78723404255319,2.2758365230275346,57.43971631205674,8/65,12/89,9,3
PAJ DeFreitas,England,1986,1995,44,76,9838,4700,140,33.57142857142857,2.8664362675340516,70.27142857142857,7/70,9/165,4,0
Fazal Mahmood,Pakistan,1952,1962,34,53,9834,3434,139,24.705035971223023,2.0951799877974375,70.74820143884892,7/42,13/114,13,4
AL Valentine,West Indies,1950,1962,36,63,12953,4215,139,30.323741007194243,1.9524434493939626,93.18705035971223,8/104,11/204,8,2
GR Dilley,England,1979,1989,41,65,8192,4107,138,29.76086956521739,3.008056640625,59.36231884057971,6/38,9/128,6,0
MHN Walker,Australia,1972,1977,34,63,10094,3792,138,27.47826086956522,2.254012284525461,73.14492753623189,8/143,8/143,6,0
PR Adams,South Africa,1995,2004,45,76,8850,4405,134,32.87313432835821,2.986440677966102,66.04477611940298,7/128,10/106,4,1
TE Bailey,England,1949,1959,61,95,9712,3856,132,29.21212121212121,2.3822075782537064,73.57575757575758,7/34,11/98,5,1
AA Mallett,Australia,1968,1980,38,71,9990,3940,132,29.848484848484848,2.3663663663663663,75.68181818181819,8/59,10/144,6,1
DG Cork,England,1995,2002,37,62,7678,3906,131,29.81679389312977,3.052357384735608,58.61068702290076,7/43,9/162,5,0
M Dillon,West Indies,1997,2004,38,66,8704,4398,131,33.57251908396947,3.0317095588235294,66.44274809160305,5/71,8/123,2,0
BL Cairns,New Zealand,1974,1985,43,72,10628,4280,130,32.92307692307692,2.4162589386526157,81.75384615384615,7/74,10/144,6,1
JE Taylor,West Indies,2003,2016,46,78,7757,4480,130,34.46153846153846,3.465257187056852,59.66923076923077,6/47,9/95,4,0
DE Malcolm,England,1989,1997,40,72,8480,4748,128,37.09375,3.359433962264151,66.25,9/57,10/137,5,2
W Rhodes,England,1899,1930,58,90,8225,3425,127,26.968503937007874,2.498480243161094,64.76377952755905,8/68,15/124,6,1
B Yardley,Australia,1978,1983,33,58,8909,3986,126,31.634920634920636,2.6844763722078797,70.7063492063492,7/98,10/185,6,1
CEH Croft,West Indies,1977,1982,27,52,6165,2913,125,23.304,2.835036496350365,49.32,8/29,9/95,3,0
PH Edmonds,England,1975,1987,51,84,12028,4273,125,34.184,2.1315264383106083,96.224,7/66,7/66,2,0
ST Finn,England,2010,2016,36,66,6412,3800,125,30.4,3.555832813474735,51.296,6/79,9/187,5,0
Intikhab Alam,Pakistan,1959,1977,47,78,10474,4494,125,35.952,2.5743746419705937,83.792,7/52,11/130,5,2
EJ Chatfield,New Zealand,1975,1989,43,73,10360,3958,123,32.17886178861789,2.292277992277992,84.22764227642277,6/73,10/124,3,1
TL Goddard,South Africa,1955,1970,41,75,11736,3226,123,26.227642276422763,1.6492842535787322,95.41463414634147,6/53,8/92,5,0
RM Hogg,Australia,1978,1984,38,66,7633,3503,123,28.479674796747968,2.7535700248919164,62.05691056910569,6/74,10/66,6,2
A Nel,South Africa,2001,2008,36,69,7630,3919,123,31.86178861788618,3.08178243774574,62.03252032520325,6/32,10/88,3,1
DA Allen,England,1960,1966,39,65,11297,3779,122,30.975409836065573,2.007081526068868,92.59836065573771,5/30,9/162,4,0
R Illingworth,England,1958,1973,61,100,11934,3807,122,31.204918032786885,1.914027149321267,97.81967213114754,6/29,7/29,3,0
MA Noble,Australia,1898,1909,42,71,7159,3025,121,25,2.5352702891465286,59.16528925619835,7/17,13/77,9,2
PCR Tufnell,England,1990,2001,42,70,11288,4560,121,37.68595041322314,2.4238128986534373,93.2892561983471,7/47,11/93,5,2
Mohammad Amir,Pakistan,2009,2019,36,67,7619,3627,119,30.478991596638654,2.8562803517521984,64.02521008403362,6/44,7/64,4,0
MA Wood,England,2015,2024,37,69,6544,3621,119,30.428571428571427,3.3199877750611244,54.99159663865546,6/37,9/100,5,0
J Briggs,England,1884,1899,33,49,5332,2095,118,17.75423728813559,2.357464366091523,45.186440677966104,8/11,15/28,9,4
D Bishoo,West Indies,2011,2018,36,59,8067,4350,117,37.17948717948718,3.2354034957233173,68.94871794871794,8/49,10/174,4,1
RO Collinge,New Zealand,1965,1978,35,62,7689,3393,116,29.25,2.647678501755755,66.28448275862068,6/63,9/166,3,0
PM Pollock,South Africa,1961,1970,28,52,6522,2806,116,24.189655172413794,2.5814167433302666,56.224137931034484,6/38,10/87,9,1
Shaheen Shah Afridi,Pakistan,2018,2024,31,53,6162,3235,116,27.887931034482758,3.1499513145082765,53.12068965517241,6/51,10/94,4,1
GG Arnold,England,1967,1975,34,61,7650,3254,115,28.295652173913044,2.552156862745098,66.52173913043478,6/45,9/91,6,0
DR Doshi,India,1979,1983,33,55,9322,3502,114,30.719298245614034,2.2540227419008794,81.7719298245614,6/102,8/103,6,0
CL Hooper,West Indies,1987,2002,102,145,13794,5635,114,49.42982456140351,2.4510656807307525,121,5/26,7/178,4,0
RJ Harris,Australia,2010,2015,27,52,5736,2658,113,23.52212389380531,2.780334728033473,50.76106194690266,7/117,9/106,5,0
MS Kasprowicz,Australia,1996,2006,38,73,7140,3716,113,32.88495575221239,3.122689075630252,63.1858407079646,7/36,8/92,4,0
PP Ojha,India,2009,2013,24,48,7633,3420,113,30.265486725663717,2.6883270011790907,67.54867256637168,6/47,10/89,7,1
BA Reid,Australia,1985,1992,27,42,6244,2784,113,24.63716814159292,2.675208199871877,55.256637168141594,7/51,13/148,5,2
GA Lohmann,England,1886,1896,18,36,3830,1205,112,10.758928571428571,1.887728459530026,34.19642857142857,9/28,15/45,9,5
BR Taylor,New Zealand,1965,1973,30,53,6334,2953,111,26.603603603603602,2.7972844963688033,57.06306306306306,7/74,9/182,4,0
KD Ghavri,India,1974,1981,39,69,7036,3656,109,33.54128440366973,3.1176805002842523,64.55045871559633,5/33,7/120,4,0
VA Holder,West Indies,1969,1979,40,72,9095,3627,109,33.27522935779817,2.392743265530511,83.44036697247707,6/28,8/223,3,0
IWG Johnson,Australia,1946,1956,45,74,8780,3182,109,29.192660550458715,2.174487471526196,80.55045871559633,7/44,8/86,3,0
DVP Wright,England,1938,1951,34,59,8135,4224,108,39.111111111111114,3.115427166564229,75.32407407407408,7/105,10/175,6,1
PT Collins,West Indies,1999,2006,32,61,6964,3671,106,34.632075471698116,3.1628374497415277,65.69811320754717,6/53,9/117,3,0
Mohammad Asif,Pakistan,2005,2010,23,44,5171,2583,106,24.367924528301888,2.997099207116612,48.783018867924525,6/41,11/71,7,1
MJ Henry,New Zealand,2015,2024,27,53,6236,3232,105,30.78095238095238,3.109685695958948,59.39047619047619,7/23,9/55,4,0
NAT Adcock,South Africa,1953,1962,26,46,6391,2195,104,21.10576923076923,2.060710373963386,61.45192307692308,6/43,8/87,5,0
PR Reiffel,Australia,1992,1998,35,67,6403,2804,104,26.96153846153846,2.627518350773075,61.56730769230769,6/71,8/152,5,0
G Giffen,Australia,1881,1896,31,43,6391,2791,103,27.097087378640776,2.620247222656861,62.04854368932039,7/117,10/160,7,1
PL Harris,South Africa,2007,2011,37,63,8809,3901,103,37.87378640776699,2.6570552843682598,85.52427184466019,6/127,9/161,3,0
AS Joseph,West Indies,2016,2024,36,66,5919,3680,103,35.728155339805824,3.7303598580841357,57.46601941747573,5/81,7/111,1,0
JG Bracewell,New Zealand,1980,1990,41,67,8403,3653,102,35.81372549019608,2.608354159228847,82.38235294117646,6/32,10/106,4,1
AN Connolly,Australia,1963,1971,29,55,7818,2981,102,29.225490196078432,2.2877973906369915,76.6470588235294,6/47,7/109,4,0
JH Wardle,England,1948,1957,28,52,6597,2080,102,20.392156862745097,1.891768985902683,64.67647058823529,7/36,12/89,5,1
NS Yadav,India,1979,1987,35,61,8360,3580,102,35.09803921568628,2.569377990430622,81.96078431372548,5/76,8/118,3,0
SL Malinga,Sri Lanka,2004,2010,30,59,5209,3349,101,33.15841584158416,3.8575542330581687,51.57425742574257,5/50,9/210,3,0
R Peel,England,1884,1896,20,35,5216,1715,101,16.980198019801982,1.9727760736196318,51.64356435643565,7/31,11/68,5,1
CTB Turner,Australia,1887,1895,17,30,5179,1670,101,16.534653465346533,1.9347364356053294,51.277227722772274,7/43,12/87,11,2
Abdul Razzaq,Pakistan,1999,2006,46,76,7008,3694,100,36.94,3.162671232876712,70.08,5/35,7/155,1,0
C Blythe,England,1901,1910,19,37,4546,1863,100,18.63,2.458864936207655,45.46,8/59,15/99,9,4
N Boje,South Africa,2000,2006,43,72,8620,4265,100,42.65,2.968677494199536,86.2,5/62,8/134,3,0
CRD Fernando,Sri Lanka,2000,2012,40,68,6181,3784,100,37.84,3.673192040122957,61.81,5/42,7/95,3,0
Mohammad Rafique,BAN,2000,2008,33,48,8744,4076,100,40.76,2.7968892955169262,87.44,6/77,9/160,7,0
RC Motz,New Zealand,1961,1969,32,55,7034,3148,100,31.48,2.6852431049189653,70.34,6/63,8/113,5,0
IK Pathan,India,2003,2008,29,54,5884,3226,100,32.26,3.289598912304555,58.84,7/59,12/126,7,2
Abdur Rehman,Pakistan,2007,2014,22,43,6892,2910,99,29.393939393939394,2.5333720255368544,69.61616161616162,6/25,8/92,2,0
BW Hilfenhaus,Australia,2009,2012,27,49,6078,2822,99,28.505050505050505,2.7857847976307997,61.39393939393939,5/75,8/97,2,0
AA Mailey,Australia,1920,1926,21,34,6119,3358,99,33.91919191919192,3.2926948847850954,61.80808080808081,9/121,13/236,6,2
SB Doull,New Zealand,1992,2000,32,51,6053,2872,98,29.306122448979593,2.846852800264332,61.765306122448976,7/65,9/114,6,0
ST Jayasuriya,Sri Lanka,1991,2007,110,140,8188,3366,98,34.3469387755102,2.466536394723986,83.55102040816327,5/34,9/74,2,0
W Voce,England,1930,1947,27,51,6360,2733,98,27.887755102040817,2.578301886792453,64.89795918367346,7/70,11/149,3,2
NGRP Jayasuriya,Sri Lanka,2022,2024,16,30,5243,2757,97,28.422680412371133,3.1550638947167653,54.05154639175258,7/52,12/177,9,2
CBRLS Kumara,Sri Lanka,2016,2024,31,52,5386,3449,96,35.927083333333336,3.8421834385443745,56.104166666666664,6/122,7/135,1,0
M Prabhakar,India,1984,1995,39,68,7475,3581,96,37.302083333333336,2.8743812709030103,77.86458333333333,6/132,6/92,3,0
BKV Prasad,India,1996,2001,33,58,7041,3360,96,35,2.8632296548785683,73.34375,6/33,10/153,7,1
SR Clark,Australia,2006,2009,24,48,5146,2243,94,23.861702127659573,2.615235134084726,54.744680851063826,5/32,9/89,2,0
CC Griffith,West Indies,1960,1969,28,50,5631,2683,94,28.54255319148936,2.8588172615876397,59.90425531914894,6/36,9/81,5,0
