Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,Hundreds,Fifties,Ducks
IR Bell ,England,2004,2015,118,205,24,7727,235,FALSE,42.69060773480663,22,46,14
JL Langer ,Australia,1993,2007,105,182,12,7696,250,FALSE,45.27058823529412,23,30,11
LRPL Taylor ,New Zealand,2007,2022,112,196,24,7683,290,FALSE,44.66860465116279,19,35,14
MC Cowdrey ,England,1954,1975,114,188,15,7624,182,FALSE,44.06936416184971,22,38,9
CG Greenidge ,West Indies,1974,1991,108,185,16,7558,226,FALSE,44.72189349112426,19,34,11
Mohammad Yousuf ,Pakistan,1998,2010,90,156,12,7530,223,FALSE,52.291666666666664,24,33,11
MA Taylor ,Australia,1989,1999,104,186,13,7525,334,TRUE,43.49710982658959,19,40,5
CH Lloyd ,West Indies,1966,1985,110,175,14,7515,242,TRUE,46.67701863354037,19,39,4
DL Haynes ,West Indies,1978,1994,116,202,25,7487,184,FALSE,42.29943502824859,18,39,10
DC Boon ,Australia,1984,1996,107,190,20,7422,200,FALSE,43.65882352941176,21,32,16
G Kirsten ,South Africa,1993,2004,101,176,15,7289,275,FALSE,45.27329192546584,21,34,13
WR Hammond ,England,1927,1947,85,140,16,7249,336,TRUE,58.45967741935484,22,24,4
CH Gayle ,West Indies,2000,2014,103,182,11,7214,333,FALSE,42.187134502923975,15,37,15
SC Ganguly ,India,1996,2008,113,188,17,7212,239,FALSE,42.175438596491226,16,35,13
CA Pujara ,India,2010,2023,103,176,11,7195,206,TRUE,43.60606060606061,19,35,12
SP Fleming ,New Zealand,1994,2008,111,189,10,7172,274,TRUE,40.06703910614525,9,46,16
Azhar Ali ,Pakistan,2010,2022,97,180,11,7142,302,TRUE,42.260355029585796,19,35,19
FDM Karunaratne ,Sri Lanka,2012,2024,96,183,7,7138,244,FALSE,40.55681818181818,16,39,12
GS Chappell ,Australia,1970,1984,87,151,19,7110,247,TRUE,53.86363636363637,24,31,12
AJ Strauss ,England,2004,2012,100,178,6,7037,177,FALSE,40.91279069767442,21,27,15
DG Bradman ,Australia,1928,1948,52,80,10,6996,334,FALSE,99.94285714285714,29,13,7
ST Jayasuriya ,Sri Lanka,1991,2007,110,188,14,6973,340,FALSE,40.07471264367816,14,31,15
L Hutton ,England,1937,1955,79,138,15,6971,364,FALSE,56.67479674796748,19,33,5
DB Vengsarkar ,India,1976,1992,116,185,22,6868,166,FALSE,42.13496932515337,17,35,15
KF Barrington ,England,1955,1968,82,131,15,6806,256,FALSE,58.672413793103445,20,35,5
GP Thorpe ,England,1993,2005,100,179,28,6744,200,TRUE,44.66225165562914,16,39,12
BA Stokes ,England,2013,2024,107,194,8,6561,258,FALSE,35.274193548387096,13,34,15
BB McCullum ,New Zealand,2004,2016,101,176,9,6453,302,FALSE,38.64071856287425,12,31,14
PA de Silva ,Sri Lanka,1984,2002,93,159,11,6361,267,FALSE,42.979729729729726,20,22,7
MEK Hussey ,Australia,2005,2013,79,137,16,6235,195,FALSE,51.52892561983471,19,29,12
RB Kanhai ,West Indies,1957,1974,79,137,6,6227,256,FALSE,47.534351145038165,15,28,7
M Azharuddin ,India,1984,2000,99,147,9,6215,199,FALSE,45.03623188405797,22,21,5
HH Gibbs ,South Africa,1996,2008,90,154,7,6167,228,FALSE,41.95238095238095,14,26,11
RN Harvey ,Australia,1948,1963,79,137,10,6149,205,FALSE,48.41732283464567,21,24,7
GR Viswanath ,India,1969,1983,91,155,10,6080,222,FALSE,41.93103448275862,14,35,10
JM Bairstow ,England,2012,2024,100,178,12,6042,167,TRUE,36.397590361445786,12,26,17
Mushfiqur Rahim ,BAN,2005,2024,94,174,15,6007,219,TRUE,37.77987421383648,11,27,13
RB Richardson ,West Indies,1983,1995,86,146,12,5949,194,FALSE,44.3955223880597,16,27,8
LD Chandimal ,Sri Lanka,2011,2024,84,150,15,5863,206,TRUE,43.42962962962963,16,29,7
RR Sarwan ,West Indies,2000,2011,87,154,8,5842,291,FALSE,40.013698630136986,15,31,12
ME Trescothick ,England,2000,2006,76,143,10,5825,219,FALSE,43.796992481203006,14,29,12
DCS Compton ,England,1937,1957,78,131,15,5807,278,FALSE,50.060344827586206,17,28,10
Saleem Malik ,Pakistan,1982,1999,103,154,22,5768,237,FALSE,43.696969696969695,15,29,12
N Hussain ,England,1990,2004,96,171,16,5764,207,FALSE,37.18709677419355,14,33,14
CL Hooper ,West Indies,1987,2002,102,173,15,5762,233,FALSE,36.46835443037975,13,27,13
KC Brathwaite ,West Indies,2011,2024,95,182,10,5746,212,FALSE,33.406976744186046,12,30,18
MP Vaughan ,England,1999,2008,82,147,9,5719,197,FALSE,41.44202898550725,18,18,9
TWM Latham ,New Zealand,2014,2024,85,152,6,5663,264,TRUE,38.78767123287671,13,30,13
AC Gilchrist ,Australia,1999,2008,96,137,20,5570,204,TRUE,47.60683760683761,17,26,14
MV Boucher ,ICC/SA,1997,2012,147,206,24,5515,125,FALSE,30.302197802197803,5,35,17
MS Atapattu ,Sri Lanka,1990,2007,90,156,15,5502,249,FALSE,39.02127659574468,16,17,22
TM Dilshan ,Sri Lanka,1999,2013,87,145,11,5492,193,FALSE,40.985074626865675,16,23,14
TT Samaraweera ,Sri Lanka,2001,2013,81,132,20,5462,231,FALSE,48.767857142857146,14,30,11
UT Khawaja ,Australia,2011,2024,74,132,12,5459,195,TRUE,45.49166666666667,15,26,8
MD Crowe ,New Zealand,1982,1995,77,131,11,5444,299,FALSE,45.36666666666667,17,18,9
JB Hobbs ,England,1908,1930,61,102,7,5410,211,FALSE,56.94736842105263,15,28,4
KD Walters ,Australia,1965,1981,74,125,14,5357,250,FALSE,48.26126126126126,15,33,4
D Elgar ,South Africa,2012,2024,86,152,11,5347,199,FALSE,37.92198581560284,14,23,13
IM Chappell ,Australia,1964,1980,75,136,10,5345,196,FALSE,42.42063492063492,14,26,11
JG Wright ,New Zealand,1978,1993,82,148,7,5334,185,FALSE,37.829787234042556,12,23,7
MJ Slater ,Australia,1993,2001,74,131,7,5312,219,FALSE,42.83870967741935,14,21,9
N Kapil Dev ,India,1978,1994,131,184,15,5248,163,FALSE,31.05325443786982,8,27,16
WM Lawry ,Australia,1961,1971,67,123,12,5234,210,FALSE,47.153153153153156,13,27,6
Misbah-ul-Haq ,Pakistan,2001,2017,75,132,20,5222,161,TRUE,46.625,10,39,9
IT Botham ,England,1977,1992,102,161,6,5200,208,FALSE,33.54838709677419,14,22,14
JH Edrich ,England,1963,1976,77,127,9,5138,310,TRUE,43.54237288135593,12,24,6
Tamim Iqbal ,BAN,2008,2023,70,134,2,5134,206,FALSE,38.89393939393939,10,31,11
A Ranatunga ,Sri Lanka,1982,2000,93,155,12,5105,135,TRUE,35.6993006993007,4,38,12
AM Rahane ,India,2013,2023,85,144,12,5077,188,FALSE,38.46212121212121,12,26,10
Zaheer Abbas ,Pakistan,1969,1985,78,124,11,5062,274,FALSE,44.796460176991154,12,20,10
TW Graveney ,England,1951,1969,79,123,13,4882,258,FALSE,44.38181818181818,11,20,8
MS Dhoni ,India,2005,2014,90,144,16,4876,224,FALSE,38.09375,6,33,10
RB Simpson ,Australia,1957,1978,62,111,7,4869,311,FALSE,46.81730769230769,10,27,8
A Flower ,Zimbabwe,1992,2002,63,112,19,4794,232,TRUE,51.54838709677419,12,27,5
IR Redpath ,Australia,1964,1976,66,120,11,4737,171,FALSE,43.45871559633027,8,31,9
NJ Astle ,New Zealand,1996,2006,81,137,10,4702,222,FALSE,37.023622047244096,11,24,11
Asad Shafiq ,Pakistan,2010,2020,77,128,6,4660,137,FALSE,38.19672131147541,12,27,13
AJ Lamb ,England,1982,1992,79,139,10,4656,142,FALSE,36.093023255813954,14,18,9
Shakib Al Hasan ,BAN,2007,2024,71,130,8,4609,217,FALSE,37.778688524590166,5,31,6
H Sutcliffe ,England,1924,1935,54,84,9,4555,194,FALSE,60.733333333333334,16,23,2
DJ Cullinan ,South Africa,1993,2001,70,115,12,4554,275,TRUE,44.213592233009706,14,20,10
HP Tillakaratne ,Sri Lanka,1989,2004,83,131,25,4545,204,TRUE,42.87735849056604,11,20,9
PBH May ,England,1951,1961,66,106,9,4537,285,TRUE,46.77319587628866,13,22,8
DL Vettori ,ICC/New Zealand,1997,2014,113,174,23,4531,140,FALSE,30.00662251655629,6,23,20
ER Dexter ,England,1958,1968,62,102,8,4502,205,FALSE,47.8936170212766,9,27,6
ED Weekes ,West Indies,1948,1958,48,81,5,4455,207,FALSE,58.61842105263158,15,19,6
KJ Hughes ,Australia,1977,1984,70,124,6,4415,213,FALSE,37.41525423728814,9,22,10
MW Gatting ,England,1978,1995,79,138,14,4409,207,FALSE,35.556451612903224,10,21,16
DR Martyn ,Australia,1992,2006,67,109,14,4406,165,FALSE,46.37894736842105,13,23,7
AI Kallicharran ,West Indies,1972,1981,66,109,10,4399,187,FALSE,44.43434343434343,12,21,10
APE Knott ,England,1967,1981,95,149,15,4389,135,FALSE,32.75373134328358,5,30,8
M Amarnath ,India,1969,1988,69,113,10,4378,138,FALSE,42.50485436893204,11,24,12
BKG Mendis ,Sri Lanka,2015,2024,67,125,5,4368,245,FALSE,36.4,10,19,13
Mominul Haque ,BAN,2013,2024,68,126,11,4358,181,FALSE,37.89565217391304,13,20,16
IA Healy ,Australia,1988,1999,119,182,23,4356,161,TRUE,27.39622641509434,4,22,18
RC Fredericks ,West Indies,1968,1977,59,109,7,4334,169,FALSE,42.490196078431374,8,26,7
MA Butcher ,England,1997,2004,71,131,7,4288,173,TRUE,34.58064516129032,8,23,10
RG Sharma ,India,2013,2024,64,111,10,4270,212,FALSE,42.277227722772274,12,18,6
PD Collingwood ,England,2003,2011,68,115,10,4259,206,FALSE,40.56190476190476,10,20,6
RA Smith ,England,1988,1996,62,112,15,4236,175,FALSE,43.670103092783506,9,28,8
SM Katich ,Australia,2001,2010,56,99,6,4188,157,FALSE,45.03225806451613,10,25,4
F du Plessis ,South Africa,2012,2021,69,118,14,4163,199,FALSE,40.02884615384615,10,21,9
G Gambhir ,India,2004,2016,58,104,5,4154,206,FALSE,41.95959595959596,9,22,7
M Labuschagne ,Australia,2018,2024,51,91,7,4116,215,FALSE,49,11,20,4
Mudassar Nazar ,Pakistan,1976,1989,76,116,8,4114,231,FALSE,38.092592592592595,10,17,7
MJ Prior ,England,2007,2014,79,123,21,4099,131,TRUE,40.18627450980392,7,28,13
Saeed Anwar ,Pakistan,1990,2001,55,91,2,4052,188,TRUE,45.52808988764045,11,25,8
Babar Azam ,Pakistan,2016,2024,55,100,9,3997,196,FALSE,43.92307692307692,9,26,8
M Vijay ,India,2008,2018,61,105,1,3982,167,FALSE,38.28846153846154,12,15,8
Majid Khan ,Pakistan,1964,1983,63,106,5,3931,167,FALSE,38.92079207920792,8,19,9
MN Samuels ,West Indies,2000,2016,71,127,7,3917,260,FALSE,32.641666666666666,7,24,14
Hanif Mohammad ,Pakistan,1952,1969,55,97,8,3915,337,FALSE,43.98876404494382,12,15,5
DM de Silva ,Sri Lanka,2016,2024,59,104,8,3881,173,FALSE,40.427083333333336,12,17,9
FMM Worrell ,West Indies,1948,1963,51,87,9,3860,261,FALSE,49.48717948717949,9,22,11
A Flintoff ,England/ICC World XI,1998,2009,79,130,9,3845,167,FALSE,31.776859504132233,5,26,17
IJL Trott ,England,2009,2015,52,93,6,3835,226,FALSE,44.08045977011494,9,19,8
RJ Shastri ,India,1981,1992,80,121,14,3830,206,FALSE,35.794392523364486,11,12,9
Imran Khan ,Pakistan,1971,1992,88,126,25,3807,136,FALSE,37.693069306930695,6,18,8
CL Walcott ,West Indies,1948,1960,44,74,7,3798,220,FALSE,56.6865671641791,15,14,1
BJ Watling ,New Zealand,2009,2021,75,117,16,3790,205,FALSE,37.524752475247524,8,19,10
SM Pollock ,South Africa,1995,2008,108,156,39,3781,111,FALSE,32.31623931623932,2,16,9
SR Watson ,Australia,2005,2015,59,109,3,3731,176,FALSE,35.198113207547166,4,24,6
WJ Cronje ,South Africa,1992,2000,68,111,9,3714,135,FALSE,36.411764705882355,6,23,11
AG Prince ,South Africa,2002,2011,66,104,16,3665,162,TRUE,41.64772727272727,11,11,7
SCJ Broad ,England,2007,2023,167,244,41,3662,169,FALSE,18.039408866995075,1,13,39
Mohammad Hafeez ,Pakistan,2003,2018,55,105,8,3652,224,FALSE,37.649484536082475,10,12,8
Mushtaq Mohammad ,Pakistan,1959,1979,57,100,7,3643,201,FALSE,39.17204301075269,10,19,4
RW Marsh ,Australia,1970,1984,96,150,13,3633,132,FALSE,26.51824817518248,3,16,12
DM Jones ,Australia,1984,1992,52,89,11,3631,216,FALSE,46.55128205128205,11,14,11
PR Umrigar ,India,1948,1962,59,94,8,3631,223,FALSE,42.22093023255814,12,14,5
DL Amiss ,England,1966,1977,50,88,10,3612,262,TRUE,46.30769230769231,11,11,10
AW Greig ,England,1972,1977,58,93,4,3599,148,FALSE,40.438202247191015,8,20,5
Asif Iqbal ,Pakistan,1964,1980,58,99,7,3575,175,FALSE,38.858695652173914,11,12,9
DM Bravo ,West Indies,2010,2020,56,102,5,3538,218,FALSE,36.47422680412371,8,17,5
AR Morris ,Australia,1946,1955,46,79,3,3533,206,FALSE,46.48684210526316,12,12,4
EH Hendren ,England,1920,1935,51,83,9,3525,205,TRUE,47.63513513513514,7,21,4
R Ashwin ,India,2011,2024,105,149,15,3474,124,FALSE,25.925373134328357,6,14,9
B Mitchell ,South Africa,1929,1949,42,80,9,3471,189,TRUE,48.88732394366197,8,21,3
GW Flower ,Zimbabwe,1992,2004,67,123,6,3457,201,TRUE,29.54700854700855,6,15,16
BE Congdon ,New Zealand,1965,1978,61,114,7,3448,176,FALSE,32.22429906542056,7,19,9
JR Reid ,New Zealand,1949,1965,58,108,5,3428,142,FALSE,33.28155339805825,6,22,5
C Hill ,Australia,1896,1912,49,89,2,3412,191,FALSE,39.2183908045977,7,19,9
GA Hick ,England,1991,2001,65,114,6,3383,178,FALSE,31.324074074074073,6,18,11
GM Wood ,Australia,1978,1988,59,112,6,3374,172,FALSE,31.830188679245282,9,13,9
PJL Dujon ,West Indies,1981,1991,81,115,11,3322,139,FALSE,31.942307692307693,5,16,8
CL Cairns ,New Zealand,1989,2004,62,104,5,3320,158,FALSE,33.535353535353536,5,22,7
Ijaz Ahmed ,Pakistan,1987,2001,60,92,4,3315,211,FALSE,37.67045454545455,12,12,7
Q de Kock ,South Africa,2014,2021,54,91,6,3300,141,TRUE,38.8235294117647,6,22,7
FE Woolley ,England,1909,1934,64,98,7,3283,154,FALSE,36.07692307692308,5,23,13
KWR Fletcher ,England,1968,1982,59,96,14,3272,216,FALSE,39.90243902439025,7,19,6
BJ Haddin ,Australia,2008,2015,66,112,13,3266,169,FALSE,32.98989898989899,4,18,8
ND McKenzie ,South Africa,2000,2009,58,94,7,3253,226,FALSE,37.39080459770115,5,16,9
CC Hunte ,West Indies,1958,1967,44,78,6,3245,260,FALSE,45.06944444444444,8,13,5
RA Jadeja ,India,2012,2024,77,113,21,3235,175,TRUE,35.16304347826087,4,21,8
VL Manjrekar ,India,1951,1965,55,92,10,3208,189,TRUE,39.1219512195122,7,15,11
NS Sidhu ,India,1983,1999,51,78,2,3202,201,FALSE,42.13157894736842,9,15,9
TM Head ,Australia,2018,2024,50,82,5,3184,175,FALSE,41.35064935064935,7,16,6
HA Gomes ,West Indies,1976,1987,60,91,11,3171,143,FALSE,39.6375,9,13,5
VT Trumper ,Australia,1899,1912,48,89,8,3163,214,TRUE,39.04938271604938,8,13,7
SK Warne ,Australia,1992,2007,145,199,17,3154,99,FALSE,17.32967032967033,0,12,34
Sir RJ Hadlee ,New Zealand,1973,1990,86,134,19,3124,151,TRUE,27.16521739130435,2,15,12
CD McMillan ,New Zealand,1997,2005,55,91,10,3116,142,FALSE,38.46913580246913,6,19,7
CC McDonald ,Australia,1952,1961,47,83,4,3107,170,FALSE,39.32911392405063,5,17,2
BF Butcher ,West Indies,1958,1969,44,78,6,3104,209,TRUE,43.111111111111114,7,16,3
T Bavuma ,South Africa,2014,2024,59,101,13,3102,172,FALSE,35.25,2,21,10
MM Ali ,England,2014,2023,68,118,8,3094,155,TRUE,28.12727272727273,5,15,15
WPUJC Vaas ,Sri Lanka,1994,2009,111,162,35,3089,100,TRUE,24.322834645669293,1,13,12
AL Hassett ,Australia,1938,1953,43,69,3,3073,198,TRUE,46.56060606060606,10,11,1
JO Holder ,West Indies,2014,2024,69,123,20,3073,202,TRUE,29.83495145631068,3,14,11
KL Rahul ,India,2014,2024,54,93,4,3069,199,FALSE,34.48314606741573,8,16,8
CG Borde ,India,1958,1969,55,97,11,3061,177,TRUE,35.593023255813954,5,18,13
Sarfaraz Ahmed ,Pakistan,2010,2023,54,95,14,3031,118,FALSE,37.41975308641975,4,21,4
Habibul Bashar ,BAN,2000,2008,50,99,1,3026,113,FALSE,30.877551020408163,3,24,7
JC Adams ,West Indies,1992,2001,54,90,17,3012,208,TRUE,41.26027397260274,6,14,7
Saeed Ahmed ,Pakistan,1958,1973,41,78,4,2991,172,FALSE,40.41891891891892,5,16,2
GM Turner ,New Zealand,1969,1983,41,73,6,2991,259,FALSE,44.64179104477612,7,14,1
HM Nicholls ,New Zealand,2016,2023,56,87,7,2973,200,TRUE,37.1625,9,12,6
Taufeeq Umar ,Pakistan,2001,2014,44,83,5,2963,236,FALSE,37.98717948717949,7,14,6
AD Nourse ,South Africa,1935,1951,34,62,7,2960,231,FALSE,53.81818181818182,9,14,3
KR Miller ,Australia,1946,1956,55,87,7,2958,147,FALSE,36.975,7,13,5
OJ Pope ,England,2018,2024,52,92,5,2936,205,FALSE,33.747126436781606,7,13,4
HW Taylor ,South Africa,1912,1932,42,76,4,2936,176,FALSE,40.77777777777778,7,17,2
AH Jones ,New Zealand,1987,1995,39,74,8,2922,186,FALSE,44.27272727272727,7,11,2
Mahmudullah ,BAN,2009,2021,50,94,7,2914,150,TRUE,33.49425287356322,5,16,11
JC Buttler ,England,2014,2022,57,100,9,2907,152,FALSE,31.945054945054945,2,18,9
J Blackwood ,West Indies,2014,2023,56,102,6,2898,112,TRUE,30.1875,3,18,7
D Ramdin ,West Indies,2005,2016,74,126,14,2898,166,FALSE,25.875,4,15,9
Wasim Akram ,Pakistan,1985,2002,104,147,19,2898,257,TRUE,22.640625,3,7,17
SL Campbell ,West Indies,1995,2002,52,93,4,2882,208,FALSE,32.38202247191011,4,18,7
AC Parore ,New Zealand,1990,2002,78,128,19,2865,110,FALSE,26.28440366972477,2,14,6
WW Armstrong ,Australia,1902,1921,50,84,10,2863,159,TRUE,38.689189189189186,6,8,6
ADR Campbell ,Zimbabwe,1992,2002,60,109,4,2858,103,FALSE,27.21904761904762,2,18,10
GR Marsh ,Australia,1985,1992,50,93,7,2854,138,FALSE,33.18604651162791,4,15,3
Z Crawley ,England,2019,2024,50,91,2,2847,267,FALSE,31.98876404494382,4,16,8
Ramiz Raja ,Pakistan,1984,1997,57,94,5,2833,122,FALSE,31.831460674157302,2,22,7
Aamer Sohail ,Pakistan,1992,2000,47,83,3,2823,205,FALSE,35.2875,5,13,6
Wasim Raja ,Pakistan,1973,1985,57,92,14,2821,125,FALSE,36.166666666666664,4,18,8
KR Stackpole ,Australia,1966,1974,43,80,5,2807,207,FALSE,37.42666666666667,7,14,5
MAK Pataudi ,India,1961,1975,46,83,3,2793,203,TRUE,34.9125,6,16,7
KC Wessels ,Australia/SA,1982,1994,40,71,3,2788,179,FALSE,41,6,15,5
NCL O'Neill ,Australia,1958,1965,42,69,8,2779,181,FALSE,45.557377049180324,6,15,6
MH Richardson ,New Zealand,2000,2004,38,65,3,2776,145,FALSE,44.774193548387096,4,19,1
M Leyland ,England,1928,1938,41,65,5,2764,187,FALSE,46.06666666666667,9,10,6
SMH Kirmani ,India,1976,1986,88,124,22,2759,102,FALSE,27.04901960784314,2,12,7
N Dickwella ,Sri Lanka,2014,2023,54,96,7,2757,96,FALSE,30.97752808988764,0,22,4
GN Yallop ,Australia,1976,1984,39,70,3,2756,268,FALSE,41.134328358208954,8,9,3
SJ McCabe ,Australia,1930,1938,39,62,5,2748,232,FALSE,48.21052631578947,6,13,4
Moin Khan ,Pakistan,1990,2004,69,104,8,2741,137,FALSE,28.552083333333332,4,15,5
Mohammad Ashraful ,BAN,2001,2013,61,119,5,2737,190,FALSE,24.00877192982456,6,8,16
RR Pant ,India,2018,2024,39,67,5,2730,159,TRUE,44.03225806451613,6,14,3
B Sutcliffe ,New Zealand,1947,1965,42,76,8,2727,230,TRUE,40.10294117647059,5,15,5
Mohsin Khan ,Pakistan,1978,1986,48,79,6,2709,200,FALSE,37.10958904109589,7,9,3
Shoaib Mohammad ,Pakistan,1983,1995,45,68,7,2705,203,TRUE,44.34426229508197,7,13,6
Litton Das ,BAN,2015,2024,47,80,2,2700,141,FALSE,34.61538461538461,4,17,2
MG Burgess ,New Zealand,1968,1980,50,92,6,2684,119,TRUE,31.209302325581394,5,14,5
JV Coney ,New Zealand,1974,1987,52,85,14,2668,174,TRUE,37.57746478873239,3,16,3
Kamran Akmal ,Pakistan,2002,2010,53,92,6,2648,158,TRUE,30.790697674418606,6,12,14
JA Rudolph ,South Africa,2003,2012,48,83,9,2622,222,TRUE,35.432432432432435,6,11,8
FM Engineer ,India,1961,1975,46,87,3,2611,121,FALSE,31.083333333333332,2,16,7
WW Hinds ,West Indies,2000,2005,45,80,1,2608,213,FALSE,33.0126582278481,5,14,6
MJ Guptill ,New Zealand,2009,2016,47,89,1,2586,189,FALSE,29.386363636363637,3,17,10
Sadiq Mohammad ,Pakistan,1969,1981,41,74,2,2579,166,FALSE,35.81944444444444,5,10,6
RD Jacobs ,West Indies,1998,2004,65,112,21,2577,118,FALSE,28.318681318681318,3,14,12
RS Mahanama ,Sri Lanka,1986,1998,52,89,1,2576,225,FALSE,29.272727272727273,4,11,7
AK Markram ,South Africa,2017,2024,41,74,1,2569,152,FALSE,35.19178082191781,7,11,6
C Washbrook ,England,1937,1956,37,66,6,2569,195,FALSE,42.81666666666667,6,12,2
GS Blewett ,Australia,1995,2000,46,79,4,2552,214,FALSE,34.026666666666664,4,15,6
JN Rhodes ,South Africa,1992,2000,52,80,9,2532,117,FALSE,35.66197183098591,3,17,4
GP Howarth ,New Zealand,1975,1985,47,83,5,2531,147,FALSE,32.44871794871795,6,11,7
SM Nurse ,West Indies,1960,1969,29,54,1,2523,258,FALSE,47.60377358490566,6,10,3
EJ Barlow ,South Africa,1961,1970,30,57,2,2516,201,FALSE,45.74545454545454,6,15,3
TL Goddard ,South Africa,1955,1970,41,78,5,2516,112,FALSE,34.465753424657535,1,18,4
A Kumble ,India,1990,2008,132,173,32,2506,110,TRUE,17.77304964539007,1,5,17
BL D'Oliveira ,England,1966,1972,44,70,8,2484,158,FALSE,40.064516129032256,5,15,4
AL Logie ,West Indies,1983,1991,52,78,9,2470,130,FALSE,35.79710144927536,2,16,8
DW Randall ,England,1977,1984,47,79,5,2470,174,FALSE,33.37837837837838,7,12,14
W Bardsley ,Australia,1909,1926,41,66,5,2469,193,TRUE,40.47540983606557,6,14,6
KR Rutherford ,New Zealand,1985,1995,56,99,8,2465,107,TRUE,27.087912087912088,3,18,16
AP Gurusinha ,Sri Lanka,1985,1996,41,70,7,2452,143,FALSE,38.92063492063492,7,8,3
P Roy ,India,1951,1960,43,79,4,2442,173,FALSE,32.56,5,9,14
WJ Edrich ,England,1938,1955,39,63,2,2440,219,FALSE,40,6,13,3
DJ McGlew ,South Africa,1951,1962,34,64,6,2440,255,TRUE,42.06896551724138,7,10,4
TG Evans ,England,1946,1959,91,133,14,2439,104,FALSE,20.49579831932773,2,8,17
LEG Ames ,England,1929,1939,47,72,12,2434,149,FALSE,40.56666666666667,8,7,5
JHB Waite ,South Africa,1951,1965,50,86,7,2405,134,FALSE,30.443037974683545,4,16,9
Imran Farhat ,Pakistan,2001,2013,40,77,2,2400,128,FALSE,32,3,14,3
MR Ramprakash ,England,1991,2002,52,92,6,2350,154,FALSE,27.325581395348838,2,12,12
